,index,id,Text,Annotation,oh_label,target
8072,5.7446504601045E+017,5.7446504601045E+017,totally got the flag. #selfie #warlords http://t.co/7i4pBDn2n9,none,0,0
3118,5.7232688916507E+017,5.7232688916507E+017,"Ohhhhh it's hit the fan, trouble she come!  #MKR",none,0,0
6280,5.67835583092924E+017,5.67835583092924E+017,"@DataFran yeah, i've dropped paperwhite tons of times on my hardwood floors, no problems. Voyage I'm more concerned about.",none,0,0
15128,5.75597646133359E+017,5.75597646133359E+017,#MKR I think we can all agree that cooking was the winner,none,0,0
4171,5.65321299996996E+017,5.65321299996996E+017,@eevee @Manami_Fox @femfreq that has got to be one of the weirdest insults i've ever seen slung by an MRA/gater/whatever.,none,0,0
2322,5.75957226470433E+017,5.75957226470433E+017,"Suck it Kat, you fucking cunt. #mkr",sexism,1,1
1289,5.75599851225891E+017,5.75599851225891E+017,RT @KelAnne_: I like how Kat and Andre are the ones trending.. #MKR,none,0,0
5123,5.71304517930775E+017,5.71304517930775E+017,RT @Lyall: Patriarchy™ will expel me if I divulge that @joelizaharrison. I have a note saved &amp; I copy &amp; paste it like a n00b. http://t.co/1…,sexism,1,1
11866,4.74711457989288E+017,4.74711457989288E+017,Can men please stop shooting people for a goddamn second?,none,0,0
6534,5.53358818139071E+017,5.53358818139071E+017,@SevilZadeh What does ISIS do that the prophet Mohammed did not also do?,racism,1,2
13122,5.75426757756482E+017,5.75426757756482E+017,@PaulieQw @PTISalarKhan @georgegalloway That's because the standard of comparison is to murdering Muslims.,racism,1,2
12277,3.87255632023142E+017,3.87255632023142E+017,RT @KanoWyatt I'm not sexist but if I come home and my bed isn't made I'm gone kick my mum out of her own house,sexism,1,1
2064,5.75387514124436E+017,5.75387514124436E+017,@MaxBlumenthal @Campagnebds ...that Blumenthal doesn't report anything to the police because he doesn't have anything.,none,0,0
9880,5.72339781348155E+017,5.72339781348155E+017,"RT @BeLikeNaNaNa: those blond girls make me crazy, they are so annoying #mkr",none,0,0
12671,5.75466572698911E+017,5.75466572698911E+017,@nizbit @MaxBlumenthal Sorry I only accept relevant comments from people with a brain. Blocked.,none,0,0
5725,5.66393259375985E+017,5.66393259375985E+017,RT @asredasmyhair: @YoungBLKRepub #FemFreeFriday http://t.co/d6gWiYwReX,sexism,1,1
9393,5.63084435844002E+017,5.63084435844002E+017,"Once upon a time, in a land far, far away, in the great state of Georgia, yours truly worked with @jcmanous.",none,0,0
4999,5.61005248907866E+017,5.61005248907866E+017,".@Mich_McConnell It's fine, had the same argument 100s of times...you will eventually argue abortion has zero to do w/ having a kid or not",sexism,1,1
1672,5.75323773148131E+017,5.75323773148131E+017,@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Looks to me like you are clearly the racist genocide supporter.,none,0,0
16804,4.8340065330201E+017,4.8340065330201E+017,RT @Ratchlex It's always fun watching sports w a woman in the room #myaunt #notsexist,sexism,1,1
7315,5.65601205846815E+017,5.65601205846815E+017,@jasonbentley I'll shoot you a DM when I've got a solid ETA.,none,0,0
13941,5.75596328182383E+017,5.75596328182383E+017,I hope to god Kat cant sleep at night #MKR,sexism,1,1
11032,5.75417635388592E+017,5.75417635388592E+017,Today's status: 👍😎,none,0,0
8642,5.75628645877748E+017,5.75628645877748E+017,RT @KathTonkin: “@SageOfSichuan: I think Sheri read my tweet from last night and got help with her makeup #MKR” she looks great,sexism,1,1
7235,5.67722420920795E+017,5.67722420920795E+017,@Banko40 @_Median_ @BarackObama Most of the credit must go to the YPG/YPJ.,none,0,0
3936,5.756030833355E+017,5.756030833355E+017,OMG your behaviour is so embarrassing.. I wonder what your family thinks of you Kat?  I'd be totally ashamed of you... #MKR,none,0,0
13611,5.60605526103302E+017,5.60605526103302E+017,"RT @Hevallo: Turkish Dep PM says 'We hope they will not forget the role we played in Kobane!"" Don't worry, we won't! #TwitterKurds http://t…",none,0,0
972,5.66618847289942E+017,5.66618847289942E+017,"@discerningmumin Examples being death for apostacy, slavery, death for blasphemy, and things like this. http://t.co/R1XWqnRmhJ",none,0,0
13572,5.72333649997087E+017,5.72333649997087E+017,Oh it's sas that keeps them in the competition. I thought it was cooking... silly me #MKR,none,0,0
8984,5.75597109690307E+017,5.75597109690307E+017,I'll say it if no one else will......that Kat needs serious medication #MKR #MKR2015,sexism,1,1
13192,5.69629220206305E+017,5.69629220206305E+017,@GlennF not sure. sounds like he left for good.,none,0,0
15072,5.65955126863872E+017,5.65955126863872E+017,"RT @girlziplocked: @onthemedia @tldr @freebsdgirl @ameliagreenhall @wadhwa because this is getting to be some INCEPTION-level bullshit.

#s…",none,0,0
1273,5.75596763333046E+017,5.75596763333046E+017,RT @colonelkickhead: Evil triumphed over a slightly lesser evil.....I guess that is some sort of moral of some description #MKR,none,0,0
310,5.75597163436073E+017,5.75597163436073E+017,If Adam wins he can use the money to pay his kid #deadbeat #mkr,none,0,0
6566,5.64101649216836E+017,5.64101649216836E+017,"@SultraSoV Yes and no.  1A issue but banned as ""sexist"" when a feminist shirt would not be...",sexism,1,1
15078,5.75506866454684E+017,5.75506866454684E+017,"@palestine Eh, yeah, they don't have any place to go but the tiny red strip. http://t.co/8bO1hD28kc",none,0,0
8177,5.58856974494753E+017,5.58856974494753E+017,@aymannathem You'r liar.  You lived with them as dhimmis - third class citizens with no legal right. And they were all exterminated in Saudi,none,0,0
8290,5.52531326872859E+017,5.52531326872859E+017,@HillaryGuess @riwired @izrinhariri Handful my ass. http://t.co/fccr6HZtLW,none,0,0
11009,5.74574921734484E+017,5.74574921734484E+017,"@MGTOWKnight ""Give them enough rope to hang themselves""",sexism,1,1
1545,5.7233751209966E+017,5.7233751209966E+017,RT @john_rosato: #mkr heading into 2017 with another instant restaurant round,none,0,0
3357,5.72334120795173E+017,5.72334120795173E+017,I bet my designer can opener that's not their house!  #MKR,none,0,0
10777,5.64534704234177E+017,5.64534704234177E+017,"@SumerSloan @PAWarnhoff @etsho127 And if we stop Assad, who will replace him but a bunch of Islamofascists that are even worse.",racism,1,2
16711,5.60293926502814E+017,5.60293926502814E+017,RT @PeterTownsend7: #isis #muslim #Islamophobia? I think the word you're searching for is #Islamorealism  http://t.co/NyihT8Bqyu http://t.c…,racism,1,2
12969,5.72348471363019E+017,5.72348471363019E+017,So I see channel 7 have found another way to drag #MKR out for an extra few months this year,none,0,0
16650,5.63551557543686E+017,5.63551557543686E+017,"When is the next darkmoon faire? I am so, so close to being grandma the insane.",none,0,0
16212,5.66747269580341E+017,5.66747269580341E+017,@HarimeNui12 EVERYWOMAN! WITH THE POWER TO EARN LESS THAN A MAN FOR DOING THE SAME JOB AND NO CONTROL OVER HER REPRODUCTIVE ORGANS!,none,0,0
6438,5.72347852212449E+017,5.72347852212449E+017,RT @colonelkickhead: The menus look like they were made by a 5 year old little girl...in this case just the mental age of a 5 year old girl…,sexism,1,1
8881,5.72337337318818E+017,5.72337337318818E+017,Is #mkr sexist then? Four of the six teams in the fourth instant restaurants are an all-female team.,sexism,1,1
8381,5.72341261266514E+017,5.72341261266514E+017,RT @andyrewbooth: #MKR2015 #MKR http://t.co/mD9TyU1MOn,none,0,0
13625,5.62250641465037E+017,5.62250641465037E+017,@sajid_fairooz @IsraeliRegime Not a single one was left in many gulf states.  And the process of their extermination continues.,racism,1,2
15603,5.73596053053698E+017,5.73596053053698E+017,@Cactus_Soup90 working on it.,none,0,0
3459,5.75961690212184E+017,5.75961690212184E+017,RT @Ginty80: #mkr http://t.co/lZ7m2e8Q4K,none,0,0
15668,5.75628441539609E+017,5.75628441539609E+017,Go girls you got it go gueensland and stop being mean Kat and andre #mkr,none,0,0
15210,5.60604594309329E+017,5.60604594309329E+017,@LifeInKhilafah Report from Pesh near Mosul. It's a turkey shoot. https://t.co/fnlk5an7rL,none,0,0
6875,5.63055037992432E+017,5.63055037992432E+017,".@11twiggins So you oppose equal gender rights, do you?",sexism,1,1
1862,5.63598055002219E+017,5.63598055002219E+017,RT @marcuschown: Boat full of batmen spotted in Venice yesterday http://t.co/atqP1F1f9i,none,0,0
10593,5.70215950181659E+017,5.70215950181659E+017,"RT @TheHaterNation: Courtesy of our friend @tonyarko, the Hairman of the Board. #PatriciaArquette #EqualPay http://t.co/kCKrnbaAi8",sexism,1,1
14434,5.65554420772241E+017,5.65554420772241E+017,"RT @WSCP1: Obamas *moderate* pals: Syrian Rebel Sharia Enforcers Storm Wedding Party, Arrest 17 For Listening To Music http://t.co/mSNFfEfM…",racism,1,2
8727,5.3520824251188E+017,5.3520824251188E+017,I make it a point to stay away from all white stoner gamers just as a precaution.,none,0,0
2504,4.10577155051901E+017,4.10577155051901E+017,"Can't talk w/males, can't grasp anything more complicated than a video game. @Dylan_Vadnais24 Can't talk sports with females..call me sexist",sexism,1,1
573,5.62707008781316E+017,5.62707008781316E+017,@RandaHabib @sudixitca ISIS seems to look for ever more gruesome ways to murder people. Jordanian pilot burned alive.,none,0,0
3984,5.76636482611388E+017,5.76636482611388E+017,@dankmtl can be verified from countless sources.,none,0,0
7078,5.72335777687871E+017,5.72335777687871E+017,EUUUUUUURGGGGH NOT AGAIN #MKR,none,0,0
11549,5.62943065523241E+017,5.62943065523241E+017,@alain_vde you're awesome! Thanks :),none,0,0
10841,5.67438925556232E+017,5.67438925556232E+017,@ArdentAdvocate What's her major?  Welding for Kindergartners?,sexism,1,1
1287,5.72329637671395E+017,5.72329637671395E+017,RT @EloisePeace: I'm just so embarrassed for her. #MKR,none,0,0
599,5.01140580685341E+017,5.01140580685341E+017,"*gag* @kissntheclown11 I love females but I swear everyone someone comes close to hittin my car, I look and it's a female. #NotSexist",sexism,1,1
14763,5.75610891237904E+017,5.75610891237904E+017,Kat and Andre make me want to throw my TV at their fucking conceited heads. Fucking cunts. Die. #mkr,none,0,0
6844,5.63373391361499E+017,5.63373391361499E+017,"@semzyxx Now, since you claim that Islam limits age of marriage, but produce no verses to back up your lies, you are blocked.",racism,1,2
9535,5.75595781303964E+017,5.75595781303964E+017,Kat needs to calm down with the crazy eyes #mkr,sexism,1,1
13016,5.67760734277607E+017,5.67760734277607E+017,RT @p4ndiamond: Feminists say gaming is a boys club then they also say that half of gamers are women.. make up your damn mind?  #GamerGate …,sexism,1,1
8262,5.75595617361138E+017,5.75595617361138E+017,"Doesn't anyone have a gif of Manu saying ""no you get out"" cos that would be awesome
#mkr",none,0,0
2411,5.60636374844318E+017,5.60636374844318E+017,"@JihaTweAnbarwea In the meantime, the peshmerga are posting pictures of truckloads of Daesh killed in battle.",none,0,0
2776,5.75953299741901E+017,5.75953299741901E+017,The mother and son team are sooooo nice!!! #MKR,none,0,0
6115,5.73946356412256E+017,5.73946356412256E+017,"@congressman_aly I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do.",racism,1,2
11492,5.75960513768608E+017,5.75960513768608E+017,Last time I saw something this chaotic ...(long pause) .. Somebody ran into a beehive #MKR,none,0,0
13061,5.74981828760613E+017,5.74981828760613E+017,@halalflaws @islamdefense @AMohedin @haroonstyles @greenlinerzjm You are babbling. 33:33 says this. http://t.co/FbpPSnaLnD,none,0,0
4790,5.72333705991045E+017,5.72333705991045E+017,".@helloheliotrope show changes its name to ""your kitchen, my rules"" #MKR",none,0,0
13797,5.72331661800546E+017,5.72331661800546E+017,“@narryyymate: Drasko and Steve are trying to impress Collin so bad #MKR” Wait til the hair pulling &amp; slapping starts.,none,0,0
435,5.62359422215672E+017,5.62359422215672E+017,"@Citywolf_IS3 @_Allahu_Akbar_5 There were never more than 5 million Indians in N. America, microbrain. http://t.co/TTNLzP2yvs",none,0,0
3627,5.75948759042957E+017,5.75948759042957E+017,"""Water Police to Tent 5: eggmergency"" #MKR",none,0,0
15232,5.75792329103045E+017,5.75792329103045E+017,As soon as we cancel all holidays honoring men! @jvolk2 Im not sexist but can we stop making up holidays for women,sexism,1,1
9812,5.75596217507312E+017,5.75596217507312E+017,"Hey Kat, ""gloat"" is not a pretty colour to wear, love. Makes you look bitchy. Oh that's your normal face? My mistake. #mkr",sexism,1,1
7653,5.75595890838139E+017,5.75595890838139E+017,#MKR stop smiling Kat @mykitchenrules,none,0,0
11534,5.76470145821889E+017,5.76470145821889E+017,@0xjared @m_m_myers @Zython86 @ChrisWarcraft this is also the same guy that posted my home address on twitter. heh.,none,0,0
13966,4.85996702780752E+017,4.85996702780752E+017,"RT @_leastweasel: @YesYoureSexist btw, i couldnt track the source of this, but the original said ""ive made a robot that screams"" and it was…",none,0,0
10105,5.72330649631117E+017,5.72330649631117E+017,"""How embarrassing"" is right . . . I would be embarrassed to be you two as well #MKR",none,0,0
200,5.72339047151977E+017,5.72339047151977E+017,RT @digital_bunnies: These girls are pretty...awful. #gohome #MKR,none,0,0
5805,5.75598104193294E+017,5.75598104193294E+017,@Kristinaa_Egger I hope Eva and Debra win the competition #MKR,none,0,0
11418,5.15500962136351E+017,5.15500962136351E+017,"@ThatMcGowanKid @basedanarchy Yes, let's ignore the millions of people who supported Rice, and that it took massive effort to get him+",none,0,0
9181,5.45047346266902E+017,5.45047346266902E+017,RT @RealParkerJ im not sexist but if youre a female bartender you agree to certain gender standards,sexism,1,1
8058,4.67063803197145E+017,4.67063803197145E+017,RT @Carlos_de_Luna I'm not sexist but everytime another driver pisses me off is always a f****** woman,sexism,1,1
11706,5.70630322657718E+017,5.70630322657718E+017,Forever entertained by the 'clink' noises my lip piercings make against my coffee cup. I think I'm still goofy from lack of sleep.,none,0,0
14349,5.58063267613254E+017,5.58063267613254E+017,RT @MaxAbrahms: Islamic State members say they're following Islam while non-Muslims who don't even read up on religion insist they're not.,racism,1,2
4849,5.74997984301089E+017,5.74997984301089E+017,"@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm The translators knew Arabic, so they are right.",none,0,0
2874,5.69273738358866E+017,5.69273738358866E+017,RT @chloeonvine: Fifty shades of grey is romantic only because the guy is a billionaire. If he was living in a trailer it would be a Crimin…,sexism,1,1
15709,5.75966411832435E+017,5.75966411832435E+017,RT @GidgitVonLaRue: #MKR You eat lamb meatballs for breakfast?? I thought you two ate fairy dust cupcakes with rainbow unicorn muffins?,none,0,0
204,5.47977433706947E+017,5.47977433706947E+017,Does anyone here have extended family that doesn't infuriate and distress them? I envy you.,none,0,0
12303,5.60316787741323E+017,5.60316787741323E+017,@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj Load of lies.  Mohammed attacked 4 Jewish tribes.,none,0,0
6988,5.09091582080201E+017,5.09091582080201E+017,RT @lennyfinnegan2: I'm not sexist I am sexist I'm not sexist oh wait I am no I'm not whoa whoa whoa @yesyouresexist who knows if I am or n…,none,0,0
15342,5.52261703241454E+017,5.52261703241454E+017,@ummayman90 Keep repeating and believing your brain dead fairy tales - and follow your prophets medical advice. http://t.co/2Zo1lQg88V,racism,1,2
11203,5.74261589148205E+017,5.74261589148205E+017,That was a comment taken from Polygon's article on the #1RTB panel. http://t.co/v5yK2J14ko,none,0,0
11691,5.75173694378504E+017,5.75173694378504E+017,@WVTVW Thanks for parading your racism.,none,0,0
415,5.66627224636256E+017,5.66627224636256E+017,@AlgerianWitness That's how Muslims react when the traffic light turns red.,racism,1,2
1936,5.67069786404712E+017,5.67069786404712E+017,"@allieemorse i really didn't mean to dig on anyone in a horrible way. I thought it was just a bit of snow, honestly. :\",none,0,0
12021,5.04107528050188E+017,5.04107528050188E+017,RT @Drift0r: @YesYoureSexist These seems extremely unlikely. 16% of the entire female population are rape victims?,sexism,1,1
109,5.75954406274949E+017,5.75954406274949E+017,"Drasko should have been married to bambi (Annie).
I think they're a 'perfect' annoying couple.  #MKR",sexism,1,1
13119,5.75609029600223E+017,5.75609029600223E+017,Kat the contradictory cow. Says she regrets voting strategically but does it again #mkr #mkr2015,none,0,0
4864,5.75596317931495E+017,5.75596317931495E+017,I hate kat and andre 😡😒 #mkr,none,0,0
8827,5.6781690630597E+017,5.6781690630597E+017,"The question is, how hard should we work to keep the Muslims from killing each other, since they seem so determined to continue. #Islam",racism,1,2
15437,5.76167849242165E+017,5.76167849242165E+017,The officer looks ready to cry.,none,0,0
8812,5.6375902663934E+017,5.6375902663934E+017,@tpw_rules I was constantly using the system. It's off now.,none,0,0
2618,5.72331573623693E+017,5.72331573623693E+017,"I think Lynn and Tony might be in trouble. If they scrape through, it'll be because they are nicer than the blondes. #mkr",none,0,0
4096,5.66396093491999E+017,5.66396093491999E+017,"@discerningmumin Furthermore, the Muslims were the last to give up slavery, and many only did it under pressure from the west.",racism,1,2
5018,5.75952428643844E+017,5.75952428643844E+017,"Lucky Adam isn't involved in this challenge, he'd hate the thought of feeding children #mkr",none,0,0
3038,5.60584930627842E+017,5.60584930627842E+017,RT @COVOEC1 not sexist but come on why ? ghostbusting is a job for men lol http://t.co/GNVDIfadiR,sexism,1,1
6592,5.7596036821803E+017,5.7596036821803E+017,Monday night is going to be a ripper ;))))) #MKR ....Can't wait....,none,0,0
12194,5.75603050733163E+017,5.75603050733163E+017,"That awkward moment when Kat and Andre use the word ""fair"" in a sentence. Do you even know what that means?? #mkr",none,0,0
10094,5.68599635822055E+017,5.68599635822055E+017,RT @GloriaMitchell6: Suit yourself: Utah court lets woman sue herself over fatal wreck http://t.co/jyfHMI63BC @FoxNews She wants money for …,sexism,1,1
216,5.76635217483465E+017,5.76635217483465E+017,@dankmtl What does that have to do with Muslim extermination of Jews?,racism,1,2
14071,5.73401730781598E+017,5.73401730781598E+017,"@mala well, now you might have some idea as to why i've been *SO SLOW* on responding. :P",none,0,0
14356,5.76430172771082E+017,5.76430172771082E+017,"@BasicMountain er, too.",none,0,0
1826,5.75607641273139E+017,5.75607641273139E+017,"#MKR  look at Kat and Andre. They're hoping that dessert is a festering, pussie boil.",none,0,0
2935,5.72332468163887E+017,5.72332468163887E+017,"Gosh... How many ""surprise announcements"" does this show need? #mkr",none,0,0
8801,5.75447304603218E+017,5.75447304603218E+017,@erinjmccarty YUP. Clemson Uni.,none,0,0
16534,5.7233510972815E+017,5.7233510972815E+017,“Surprise! Twelve more teams!” #MKR,none,0,0
7846,5.75949934731498E+017,5.75949934731498E+017,"Glamping?? 
Calm your hair!!

#MKR",none,0,0
4963,5.72333885045932E+017,5.72333885045932E+017,"@ismisecaz This is my reconstructed ""Potatohenge"" #MKR http://t.co/IP7HJnwrht",none,0,0
3036,5.75947157389251E+017,5.75947157389251E+017,I would literally kill someone for Jac and Shaz's pancakes right now #MKR,none,0,0
9898,5.72328472288223E+017,5.72328472288223E+017,RT @melbsonmymind: I have that ice cream maker. She's got the central insert in upside down. #mkr,none,0,0
5418,5.13801411004363E+017,5.13801411004363E+017,@RenaissanceReez Irony: Dead,none,0,0
10934,5.72336518422909E+017,5.72336518422909E+017,This season's #MKR is going to finish in 2028 at this stage,none,0,0
13200,5.75956588332077E+017,5.75956588332077E+017,#mkr if the contestants opened a restaurant: http://t.co/e5RvGzeDkT,none,0,0
11580,5.72346080911737E+017,5.72346080911737E+017,These two are revolting #MKR #MKR2015,sexism,1,1
1486,5.67027825132069E+017,5.67027825132069E+017,@shereeny @caulkthewagon there is. :P,none,0,0
7169,5.74776119448109E+017,5.74776119448109E+017,@PoliticalAnt @zene55 @bq281473 @foxnewspolitics @BarackObama    There is no difference between what ISIS does and what Mohammed did.,racism,1,2
159,4.808501644211E+017,4.808501644211E+017,http://t.co/UsQInYW5Gn @WeBreatheTHC And im not sexist guys are bitches too,none,0,0
4626,5.74645919662002E+017,5.74645919662002E+017,"@mattstratton @cigardubey yeah, it's pretty rad for managing multiple accounts in various services.",none,0,0
13287,5.72330765184193E+017,5.72330765184193E+017,Not sure how much more of this crap I can endure  #mkr,none,0,0
3127,5.69295613268865E+017,5.69295613268865E+017,"@PartTimeHobo @RedHurricane24 @JudgyBitch1 Meh...if Myers regains form, you'll forget he ever existed.  Armia and Lemieux are great assets.",sexism,1,1
11907,5.66394422191866E+017,5.66394422191866E+017,"@discerningmumin And furthermore, they murder anyone who tries to convert a Muslim, but demand the freedom to convert non Muslims.",racism,1,2
13814,4.69139617845744E+017,4.69139617845744E+017,RT @Mike_Antoniou15: I feel like girls high school sports are more focused on socializing then the actual playing of the sport... #notsexis…,sexism,1,1
977,5.75603862771343E+017,5.75603862771343E+017,Ew Kat and Andre are still in the comp. #MKR,none,0,0
8080,5.61985841069711E+017,5.61985841069711E+017,@DanieleRaineri @nakashimae Good!,none,0,0
5396,5.75603855100002E+017,5.75603855100002E+017,"RT @benpobjie: ""I have to agree with Kat. Literally. She will cut me if I don't"" #MKR",none,0,0
4410,5.73718182097089E+017,5.73718182097089E+017,IT'S ZOE ZOE IS IN A MOOOOOVIE @TheQuinnspiracy #gameloading http://t.co/dxt8bxgKFG,none,0,0
7603,5.64252361204302E+017,5.64252361204302E+017,@sexyconserv  Both. My desire to play video games is never stronger than after sex.  Can finally focus on something other than sex...,sexism,1,1
14831,4.92692386976252E+017,4.92692386976252E+017,@RealLifeYamcha: @YesYoureSexist Remind me when I said fiction = reality? Don't you have a feminist tumblr account to rant on?,sexism,1,1
14546,5.62678175852167E+017,5.62678175852167E+017,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. http://t.co/sVXfPPIhef",sexism,1,1
312,5.72334736401568E+017,5.72334736401568E+017,So how many producers did they blow to stay in the competition? #MKR,sexism,1,1
4663,5.7596574646485E+017,5.7596574646485E+017,@mykitchenrules @bjtqld:  #mkr2015 #mkr I think Kat thinks she is the best chef ever. Ah hello no,sexism,1,1
1049,5.7559647820426E+017,5.7559647820426E+017,Damn I wanted Kat the bitch to go  #mkr,sexism,1,1
13347,5.74457464692679E+017,5.74457464692679E+017,@MethyleneGaming 5th edition doesn't exist. WE DON'T SPEAK OF THAT,none,0,0
15528,5.75180560806515E+017,5.75180560806515E+017,"@_d_n_verg_ @stevesalaita Screaming in pure religious hatred, ""Allahu Akbar, Allahu Akbar, Allahu Akbar""",none,0,0
13497,5.6467949763967E+017,5.6467949763967E+017,@Spacekatgal twitter allows 13 yr olds. 13 yr olds don't generally have bank accts. *lots* of people don't have bank accts/work in cash.,none,0,0
9202,5.35200037652144E+017,5.35200037652144E+017,Fragile masculinity is my favorite thing. It's so INNATE and EVOPSYCHMAGIC and yet ONE FALSE MOVE and it is GONE,none,0,0
12127,5.63553619283157E+017,5.63553619283157E+017,RT @xor: Meg Ryan is an indie bookseller. Tom Hanks is an Amazon zillionaire who keeps @-ing her on Twitter. Coming soon: You've Got Male O…,none,0,0
7079,5.76007036577563E+017,5.76007036577563E+017,"RT @Pyrrha108: Daesh now teetering:

Tikrit
Kabisa
Hit
Shingal
Tal Abyad
Jarablus
Baiji
Hawija
Gurma
Mosul
.
The more Daesh lose the less t…",none,0,0
2338,5.55197818252837E+017,5.55197818252837E+017,"@SumbelinaZ @IronmanL1 @Hatewatch Sorry bitch, you did your research in your own asshole.",sexism,1,1
2889,5.72335553170952E+017,5.72335553170952E+017,RT @TheFIXninemsn: Saved by the tail of a spatchcock #mkr #promogirls,none,0,0
13751,5.51783482230186E+017,5.51783482230186E+017,"@jonsnowC4 @SwatiGauri It's Islam aftermath, microbrain.  It's always been that way.",none,0,0
11798,5.72330512737415E+017,5.72330512737415E+017,"@justimagine29 LOL this --&gt;  ""@TVWEEKmag: You walk by putting one foot in front of the other? Really? Amazing advice! #mkr""",none,0,0
8646,5.6332192646706E+017,5.6332192646706E+017,@Bard_of_peace I was a public speaker for a long time. Knowing how to deal with children would have been an asset ;),none,0,0
15700,5.75667228118413E+017,5.75667228118413E+017,"@pNibbler @AlterNet @MaxBlumenthal They support the death penalty for murder, not for leaving Christianity.",none,0,0
5543,5.49674742999835E+017,5.49674742999835E+017,"""Because they want to be a mother and maid to some loser"" @ThoughtCatalog 7 Reasons Girls Should Date A Nice Guy http://t.co/p2t9aLs5YX",sexism,1,1
777,5.75596964160537E+017,5.75596964160537E+017,I hope Kat and Andre leave soon very soon #mkr,none,0,0
486,5.73180997631537E+017,5.73180997631537E+017,@GentlerMouse http://t.co/qYgaRbGQDP,none,0,0
8566,5.65623027241869E+017,5.65623027241869E+017,RT @ilovegarick: @James_May_Not @GlenCompton @arabelladelucco @greyaesthetic @freebsdgirl here is the room at #GirlDevWeek #DevWeek15 http:…,none,0,0
14492,5.62728498834711E+017,5.62728498834711E+017,Shingy http://t.co/LmRdnIx3ET,none,0,0
2656,5.76205832435569E+017,5.76205832435569E+017,I'm loving Eva and Debra's whiteboard &amp; timers lol #MKR,none,0,0
2470,5.11021041364521E+017,5.11021041364521E+017,RT @regxb: I'm not sexist but women are just bad at driving lol,sexism,1,1
552,5.75618623877726E+017,5.75618623877726E+017,RT @rinakays: Even if i didnt like their food.. id score them an 8 just because i hate kat and andre. #mkr #strategic,none,0,0
383,5.7233973891437E+017,5.7233973891437E+017,RT @SueKennedy19: #MKR This is fast becoming like that crap 80's movie- Neverending Story! More instant restaurants- Aaaaargh!,none,0,0
13522,5.7596058531097E+017,5.7596058531097E+017,@travyola222   Kat is a total moron. Unfortunately we're stuck with her for a while yet. #MKR (I won't watch because of her),sexism,1,1
774,5.70655885695037E+017,5.70655885695037E+017,"RT @FeministMirror: @beerandfeminism @MT8_9 @sh00ter_d So wait, doing that disgusting act on a misandrist tattoo is misogyny? HAHAHAHA! #Do…",sexism,1,1
5319,5.52302511533859E+017,5.52302511533859E+017,"@daarulislam_com @faizraja23 @Tayyabm79992355 The prophet Mohammed owned black slaves and he called blacks ""raisin heads"".",none,0,0
10018,5.66396312564683E+017,5.66396312564683E+017,@discerningmumin But the western world gave up slavery on it's own. No one forced them from the outside.,racism,1,2
888,5.73270910729261E+017,5.73270910729261E+017,"We have @crashoverridenw, an invaluable resource that provides emotional support for targets of harassment.",none,0,0
6819,5.6272636857709E+017,5.6272636857709E+017,@Inglonias expanding? O_o,none,0,0
16826,5.74706463488152E+017,5.74706463488152E+017,@BDSSupporter Muslims celebrate international women's day. http://t.co/1aiKF5Q5aB,none,0,0
2424,5.75072232893886E+017,5.75072232893886E+017,@TahirulQadri Liar! http://t.co/us0KoPoV1N,none,0,0
2855,4.87008266510021E+017,4.87008266510021E+017,"Honestly fucking dudes think sports have the most complicated, important sets of rules on the planet. Try neuroscience, geniuses.",none,0,0
10020,5.72347920185344E+017,5.72347920185344E+017,Still moist and juicy... Let's take a selfie.. #MKR,sexism,1,1
9113,5.64038185781436E+017,5.64038185781436E+017,@LucasDavid__ ..says an unthinking pussy.  Yawn.,sexism,1,1
7984,5.62317981985022E+017,5.62317981985022E+017,@DannyVelasco @philippenis Just like the moon landing...,none,0,0
3733,4.00715537606402E+017,4.00715537606402E+017,"OH OK @MelvoBaptiste This isn't sexist before anyone starts, it's just true..... Female comedians are not funny!! Not one! Ever!",sexism,1,1
9766,5.5433640088399E+017,5.5433640088399E+017,Or else we will lose @WatCanBR0WND04U 's begrudging acceptance of our human rights!,none,0,0
4882,5.75958414448173E+017,5.75958414448173E+017,"Haha Kate, wiped the smile off your face too #mkr",none,0,0
5806,5.72337753410576E+017,5.72337753410576E+017,"""We're not going to be de-boning this spatchcock. The other teams may be expecting cooking skills, but naaahhh"" #MKR",none,0,0
10057,5.75601551491797E+017,5.75601551491797E+017,The #sideboob is out tonight on #mkr,none,0,0
15227,4.91737968655098E+017,4.91737968655098E+017,"Indeed. @Mello_Mark: @YesYoureSexist Lol okaaaay, what I meant doesn't really pertain to the workforce but whatever",none,0,0
10177,5.67104525274583E+017,5.67104525274583E+017,@mightyjoeham will try that,none,0,0
16619,5.75596435753726E+017,5.75596435753726E+017,Oh no no no it's a conspiracy.  #MKR,none,0,0
15456,5.63376343338189E+017,5.63376343338189E+017,"@UseUrTongue You need serious help, Gags.  I hope you find it. http://t.co/W1u9n2sjMh",sexism,1,1
